goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz

Benchmark_Marshal_Tiny_StdJSON-4                    	 5319536	       643.6 ns/op	 170.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-4        	     343	  10313729 ns/op	 309.24 MB/s	17581727 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-4        	     348	  10282885 ns/op	 310.17 MB/s	17581050 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-4        	     346	  10188690 ns/op	 313.04 MB/s	17581437 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-4        	     344	  10390291 ns/op	 306.97 MB/s	17581109 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-4      	   10000	    356354 ns/op	1395.05 MB/s	  501792 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-4      	    9914	    358359 ns/op	1387.25 MB/s	  501807 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-4      	    9670	    352985 ns/op	1408.37 MB/s	  501825 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-4      	   10000	    356560 ns/op	1394.25 MB/s	  501750 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-4      	   10000	    342539 ns/op	1451.32 MB/s	  501792 B/op	      22 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-4   	    3603	    992809 ns/op	 272.36 MB/s	  636627 B/op	    1151 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-4   	    3720	   1042862 ns/op	 259.29 MB/s	  635720 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-4   	    3645	    986405 ns/op	 274.13 MB/s	  635663 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-4   	    3705	    982430 ns/op	 275.24 MB/s	  635749 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-4   	    3560	    961402 ns/op	 281.26 MB/s	  635724 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-4      	     836	   3615443 ns/op	 477.73 MB/s	 2689879 B/op	    5415 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-4      	    1010	   3472477 ns/op	 497.40 MB/s	 2681236 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-4      	     986	   3487529 ns/op	 495.25 MB/s	 2680837 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-4      	     960	   3561845 ns/op	 484.92 MB/s	 2681418 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-4      	     986	   3514230 ns/op	 491.49 MB/s	 2681161 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-4     	     392	   8817131 ns/op	 220.08 MB/s	 4876545 B/op	    1757 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-4     	     402	   8821676 ns/op	 219.97 MB/s	 4871621 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-4     	     397	   8832545 ns/op	 219.70 MB/s	 4872175 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-4     	     408	   8711733 ns/op	 222.74 MB/s	 4871079 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-4     	     408	   8727572 ns/op	 222.34 MB/s	 4872907 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-4    	  357643	      8775 ns/op	2065.34 MB/s	   19940 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-4    	  425792	      8595 ns/op	2108.70 MB/s	   19927 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-4    	  383490	      8803 ns/op	2058.85 MB/s	   19928 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-4    	  408921	      8751 ns/op	2071.17 MB/s	   19928 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-4    	  377574	      9424 ns/op	1923.12 MB/s	   19928 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-4      	     386	   7945949 ns/op	 252.77 MB/s	 5485854 B/op	   10033 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-4      	     493	   7272814 ns/op	 276.16 MB/s	 5356050 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-4      	     489	   7187958 ns/op	 279.42 MB/s	 5356281 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-4      	     482	   7260702 ns/op	 276.63 MB/s	 5356306 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-4      	     481	   7167179 ns/op	 280.23 MB/s	 5356532 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-4    	    2163	   1534555 ns/op	 411.53 MB/s	 1071351 B/op	     868 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-4    	    2473	   1472119 ns/op	 428.98 MB/s	 1062668 B/op	     814 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-4    	    2388	   1498797 ns/op	 421.35 MB/s	 1062762 B/op	     814 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-4    	    2212	   1515273 ns/op	 416.77 MB/s	 1062684 B/op	     814 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-4    	    2344	   1482133 ns/op	 426.08 MB/s	 1062585 B/op	     814 allocs/op
PASS

Benchmark_Marshal_Tiny_GoJSON-4                   	 8387804	       403.8 ns/op	 272.39 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-4                   	 8963914	       396.2 ns/op	 277.67 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-4                   	 9097608	       401.5 ns/op	 273.96 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-4                   	 8822718	       400.1 ns/op	 274.95 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-4                   	 8576845	       405.9 ns/op	 271.01 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-4                  	 2884654	      1308 ns/op	 279.00 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-4                  	 2901145	      1253 ns/op	 291.30 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-4                  	 2939194	      1225 ns/op	 297.85 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-4                  	 2934798	      1227 ns/op	 297.48 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-4                  	 2869430	      1221 ns/op	 298.87 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-4            	  695070	      5187 ns/op	 541.70 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-4            	  669874	      5349 ns/op	 525.34 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-4            	  676036	      5431 ns/op	 517.38 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-4            	  682024	      5276 ns/op	 532.57 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-4            	  714164	      5169 ns/op	 543.67 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_GoJSON-4               	  152167	     22279 ns/op	 591.32 MB/s	   14579 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-4               	  168344	     21698 ns/op	 607.15 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-4               	  149575	     22067 ns/op	 597.01 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-4               	  160027	     22757 ns/op	 578.90 MB/s	   14576 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-4               	  165127	     21685 ns/op	 607.53 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_Twitter_GoJSON-4                	    5982	    583826 ns/op	 441.12 MB/s	  275745 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-4                	    6037	    598912 ns/op	 430.01 MB/s	  275704 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-4                	    5444	    663176 ns/op	 388.34 MB/s	  275726 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-4                	    6342	    597748 ns/op	 430.85 MB/s	  275497 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-4                	    6028	    593414 ns/op	 433.99 MB/s	  275498 B/op	     119 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-4           	    8702	    452536 ns/op	 569.10 MB/s	  262174 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-4           	    8242	    421988 ns/op	 610.30 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-4           	    8772	    417746 ns/op	 616.49 MB/s	  262281 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-4           	    8348	    422072 ns/op	 610.18 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-4           	    8642	    429365 ns/op	 599.81 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_GoJSON-4                 	   21650	    168133 ns/op	  78.21 MB/s	   44123 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-4                 	   21795	    166753 ns/op	  78.86 MB/s	   44112 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-4                 	   21770	    164299 ns/op	  80.04 MB/s	   44107 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-4                 	   20610	    170389 ns/op	  77.18 MB/s	   44106 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-4                 	   21769	    168616 ns/op	  77.99 MB/s	   44104 B/op	     231 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-4                 	 6949556	       525.3 ns/op	 239.87 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-4                 	 6821946	       515.7 ns/op	 244.31 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-4                 	 6832826	       519.3 ns/op	 242.63 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-4                 	 6824096	       587.0 ns/op	 214.65 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-4                 	 6535635	       564.7 ns/op	 223.13 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-4          	 6914530	       531.6 ns/op	 206.91 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-4          	 6729010	       510.8 ns/op	 215.37 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-4          	 7321437	       513.9 ns/op	 214.06 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-4          	 7191321	       509.9 ns/op	 215.73 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-4          	 7033032	       503.4 ns/op	 218.52 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_Small_GoJSON-4                	 1285878	      2798 ns/op	 212.62 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-4                	 1267506	      2829 ns/op	 210.30 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-4                	 1248818	      2863 ns/op	 207.80 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-4                	 1284705	      2794 ns/op	 212.93 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-4                	 1270449	      2829 ns/op	 210.33 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-4         	 1445632	      2476 ns/op	 147.42 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-4         	 1452831	      2496 ns/op	 146.26 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-4         	 1442706	      2524 ns/op	 144.63 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-4         	 1436083	      2523 ns/op	 144.65 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-4         	 1435972	      2487 ns/op	 146.77 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-4          	  306573	     11586 ns/op	 353.08 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-4          	  340862	     11076 ns/op	 369.35 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-4          	  332966	     10877 ns/op	 376.12 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-4          	  336284	     10933 ns/op	 374.19 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-4          	  338616	     11296 ns/op	 362.17 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-4   	  361021	      9854 ns/op	 285.16 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-4   	  367640	      9791 ns/op	 287.00 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-4   	  360772	      9722 ns/op	 289.05 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-4   	  311431	      9805 ns/op	 286.58 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-4   	  387892	      9635 ns/op	 291.65 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-4             	   45194	     79374 ns/op	 321.50 MB/s	   45691 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-4             	   46346	     79340 ns/op	 321.64 MB/s	   45685 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-4             	   44497	     80251 ns/op	 317.99 MB/s	   45684 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-4             	   46634	     78367 ns/op	 325.63 MB/s	   45684 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-4             	   45362	     78408 ns/op	 325.46 MB/s	   45685 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-4      	   57985	     61355 ns/op	 214.33 MB/s	   31986 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-4      	   55902	     63901 ns/op	 205.79 MB/s	   31986 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-4      	   47545	     65956 ns/op	 199.38 MB/s	   31986 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-4      	   57073	     62675 ns/op	 209.81 MB/s	   31986 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-4      	   54398	     62399 ns/op	 210.74 MB/s	   31986 B/op	     264 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-4              	    1976	   1810508 ns/op	 348.80 MB/s	  896708 B/op	    2794 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-4              	    1914	   1814753 ns/op	 347.99 MB/s	  896201 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-4              	    1946	   1795783 ns/op	 351.67 MB/s	  896194 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-4              	    1846	   1822130 ns/op	 346.58 MB/s	  896213 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-4              	    1970	   1819014 ns/op	 347.17 MB/s	  896306 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-4       	    2396	   1489449 ns/op	 313.48 MB/s	  724363 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-4       	    2496	   1495279 ns/op	 312.25 MB/s	  724427 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-4       	    2392	   1498401 ns/op	 311.60 MB/s	  724268 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-4       	    2408	   1471303 ns/op	 317.34 MB/s	  724453 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-4       	    2457	   1468799 ns/op	 317.88 MB/s	  724623 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-4         	    2889	   1252220 ns/op	 372.86 MB/s	  641334 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-4         	    2931	   1256841 ns/op	 371.49 MB/s	  641552 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-4         	    2866	   1256931 ns/op	 371.47 MB/s	  641157 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-4         	    2716	   1301526 ns/op	 358.74 MB/s	  641373 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-4         	    2355	   1365246 ns/op	 341.99 MB/s	  641420 B/op	     762 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-4         	    3883	    923395 ns/op	 713.40 MB/s	   50473 B/op	     452 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-4         	    3828	    919783 ns/op	 716.20 MB/s	   50472 B/op	     452 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-4         	    3985	    910710 ns/op	 723.34 MB/s	   50473 B/op	     452 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-4         	    3798	    915390 ns/op	 719.64 MB/s	   50472 B/op	     452 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-4         	    3918	    913189 ns/op	 721.37 MB/s	   50472 B/op	     452 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-4          	     667	   5225805 ns/op	 492.82 MB/s	  133515 B/op	    1182 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-4          	     682	   5309689 ns/op	 485.04 MB/s	  133514 B/op	    1182 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-4          	     673	   5257304 ns/op	 489.87 MB/s	  133522 B/op	    1182 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-4          	     679	   5307396 ns/op	 485.25 MB/s	  133516 B/op	    1182 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-4          	     670	   5264541 ns/op	 489.20 MB/s	  133515 B/op	    1182 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-4          	    6421	    523118 ns/op	 492.32 MB/s	   13416 B/op	     120 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-4          	    6427	    524178 ns/op	 491.32 MB/s	   13416 B/op	     120 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-4          	    6730	    535063 ns/op	 481.32 MB/s	   13416 B/op	     120 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-4          	    6746	    525726 ns/op	 489.87 MB/s	   13416 B/op	     120 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-4          	    5805	    526876 ns/op	 488.80 MB/s	   13631 B/op	     120 allocs/op
PASS

Benchmark_Marshal_Tiny_EasyJSON-4                   	 6913281	       522.9 ns/op	 210.37 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-4                   	 7257352	       503.5 ns/op	 218.46 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-4                   	 7233922	       491.5 ns/op	 223.82 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-4                   	 7424919	       493.9 ns/op	 222.72 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-4                   	 7042420	       495.2 ns/op	 222.12 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Small_EasyJSON-4                  	 2070621	      1692 ns/op	 215.74 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-4                  	 2192786	      1658 ns/op	 220.18 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-4                  	 2183871	      1656 ns/op	 220.42 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-4                  	 2228454	      1605 ns/op	 227.42 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-4                  	 2138920	      1663 ns/op	 219.47 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-4            	  454711	      7641 ns/op	 367.74 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-4            	  466911	      7677 ns/op	 366.03 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-4            	  477145	      7943 ns/op	 353.78 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-4            	  473160	      7585 ns/op	 370.48 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-4            	  459988	      7608 ns/op	 369.36 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-4               	  132840	     26184 ns/op	 502.22 MB/s	   14379 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-4               	  134191	     25748 ns/op	 510.72 MB/s	   14378 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-4               	  137581	     28319 ns/op	 464.36 MB/s	   14378 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-4               	  118861	     28219 ns/op	 465.99 MB/s	   14378 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-4               	  133130	     26496 ns/op	 496.31 MB/s	   14378 B/op	      10 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-4                	    3646	    932367 ns/op	 500.77 MB/s	  325653 B/op	    2545 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-4                	    3871	    907548 ns/op	 514.47 MB/s	  325478 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-4                	    3878	    906522 ns/op	 515.05 MB/s	  325428 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-4                	    3898	    906409 ns/op	 515.12 MB/s	  325423 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-4                	    3979	    924087 ns/op	 505.26 MB/s	  325475 B/op	    2544 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-4                 	 5721730	       637.8 ns/op	 197.55 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-4                 	 5490402	       642.1 ns/op	 196.22 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-4                 	 5422105	       639.9 ns/op	 196.90 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-4                 	 5730638	       628.9 ns/op	 200.36 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-4                 	 5659738	       635.8 ns/op	 198.17 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-4          	 6066454	       589.3 ns/op	 186.65 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-4          	 5943344	       600.0 ns/op	 183.33 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-4          	 6100364	       595.0 ns/op	 184.88 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-4          	 5770737	       618.5 ns/op	 177.85 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-4          	 5310426	       657.3 ns/op	 167.35 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-4                	  904218	      3739 ns/op	 159.14 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-4                	  982540	      3619 ns/op	 164.42 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-4                	  906985	      3598 ns/op	 165.36 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-4                	  865941	      3591 ns/op	 165.70 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-4                	  986083	      3568 ns/op	 166.77 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-4         	 1000000	      3051 ns/op	 119.63 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-4         	 1000000	      3009 ns/op	 121.32 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-4         	 1000000	      3085 ns/op	 118.31 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-4         	 1157035	      3078 ns/op	 118.58 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-4         	 1000000	      3043 ns/op	 119.97 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-4          	  190893	     18014 ns/op	 227.10 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-4          	  202348	     17891 ns/op	 228.67 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-4          	  192984	     18482 ns/op	 221.35 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-4          	  202082	     18094 ns/op	 226.10 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-4          	  200146	     18111 ns/op	 225.89 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-4   	  239366	     15370 ns/op	 182.82 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-4   	  236340	     16394 ns/op	 171.41 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-4   	  235880	     15550 ns/op	 180.71 MB/s	    3544 B/op	      52 allocs/op
