goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: AMD EPYC 7K62 48-Core Processor

Benchmark_Marshal_Tiny_StdJSON-16                     	 6289183	       545.5 ns/op	 201.66 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-16         	     582	   5938236 ns/op	 537.11 MB/s	17586799 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-16         	     597	   5891576 ns/op	 541.36 MB/s	17585718 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-16         	     580	   5944584 ns/op	 536.53 MB/s	17584711 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-16         	     582	   5937107 ns/op	 537.21 MB/s	17585883 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-16       	   13964	    257617 ns/op	1929.74 MB/s	  501778 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-16       	   13935	    257520 ns/op	1930.46 MB/s	  501768 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-16       	   14109	    255009 ns/op	1949.48 MB/s	  501757 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-16       	   13933	    257499 ns/op	1930.62 MB/s	  501758 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-16       	   14092	    255326 ns/op	1947.05 MB/s	  501767 B/op	      22 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-16    	    5032	    714350 ns/op	 378.53 MB/s	  636309 B/op	    1149 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-16    	    5143	    701081 ns/op	 385.69 MB/s	  635703 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-16    	    5114	    709524 ns/op	 381.10 MB/s	  635745 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-16    	    5108	    710817 ns/op	 380.41 MB/s	  635766 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-16    	    5062	    712266 ns/op	 379.64 MB/s	  635725 B/op	    1147 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-16       	    1488	   2404136 ns/op	 718.43 MB/s	 2685733 B/op	    5392 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-16       	    1420	   2373919 ns/op	 727.58 MB/s	 2680868 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-16       	    1298	   2389799 ns/op	 722.74 MB/s	 2680467 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-16       	    1387	   2374469 ns/op	 727.41 MB/s	 2680124 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-16       	    1306	   2389993 ns/op	 722.68 MB/s	 2680463 B/op	    5363 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-16      	     594	   5894970 ns/op	 329.17 MB/s	 4875189 B/op	    1750 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-16      	     614	   5854352 ns/op	 331.46 MB/s	 4871735 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-16      	     583	   5909228 ns/op	 328.38 MB/s	 4871626 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-16      	     594	   5898000 ns/op	 329.01 MB/s	 4872139 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-16      	     613	   5862471 ns/op	 331.00 MB/s	 4871911 B/op	    1735 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-16     	  592904	      6055 ns/op	2993.05 MB/s	   19937 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-16     	  594205	      6047 ns/op	2997.13 MB/s	   19931 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-16     	  594820	      6049 ns/op	2996.30 MB/s	   19931 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-16     	  595575	      6037 ns/op	3001.95 MB/s	   19932 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-16     	  575786	      6030 ns/op	3005.86 MB/s	   19930 B/op	       5 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-16       	     700	   4575159 ns/op	 439.00 MB/s	 5427269 B/op	    9687 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-16       	     783	   4285351 ns/op	 468.69 MB/s	 5355274 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-16       	     780	   4289299 ns/op	 468.26 MB/s	 5355140 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-16       	     777	   4286662 ns/op	 468.54 MB/s	 5355554 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-16       	     775	   4288720 ns/op	 468.32 MB/s	 5355694 B/op	    9263 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-16     	    3345	   1014157 ns/op	 622.70 MB/s	 1068135 B/op	     849 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-16     	    3548	    983434 ns/op	 642.15 MB/s	 1062611 B/op	     814 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-16     	    3436	    985836 ns/op	 640.59 MB/s	 1062612 B/op	     814 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-16     	    3676	    982101 ns/op	 643.02 MB/s	 1062666 B/op	     814 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-16     	    3729	    972595 ns/op	 649.31 MB/s	 1062579 B/op	     814 allocs/op
PASS

Benchmark_Marshal_Tiny_GoJSON-16                    	 9764762	       332.9 ns/op	 330.39 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-16                    	10712394	       333.4 ns/op	 329.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-16                    	10737610	       334.2 ns/op	 329.10 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-16                    	10815967	       330.7 ns/op	 332.64 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-16                    	10692202	       331.7 ns/op	 331.61 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-16                   	 3507700	      1009 ns/op	 361.76 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-16                   	 3537118	      1007 ns/op	 362.29 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-16                   	 3572923	      1010 ns/op	 361.27 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-16                   	 3459877	      1019 ns/op	 358.17 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-16                   	 3517178	      1014 ns/op	 359.94 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-16             	  797611	      4522 ns/op	 621.44 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-16             	  729082	      4549 ns/op	 617.69 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-16             	  805962	      4516 ns/op	 622.23 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-16             	  796729	      4546 ns/op	 618.12 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-16             	  734050	      4536 ns/op	 619.54 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_GoJSON-16                	  167430	     19219 ns/op	 685.46 MB/s	   14580 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-16                	  171721	     19212 ns/op	 685.71 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-16                	  171124	     19130 ns/op	 688.65 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-16                	  188828	     19074 ns/op	 690.68 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-16                	  189910	     19065 ns/op	 691.01 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_Twitter_GoJSON-16                 	    6152	    528434 ns/op	 487.36 MB/s	  275755 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-16                 	    6573	    533948 ns/op	 482.33 MB/s	  275701 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-16                 	    6928	    529243 ns/op	 486.62 MB/s	  275691 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-16                 	    6682	    527839 ns/op	 487.91 MB/s	  275700 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-16                 	    6690	    526577 ns/op	 489.08 MB/s	  275699 B/op	     119 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-16            	    8827	    388330 ns/op	 663.19 MB/s	  262316 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-16            	    9261	    388468 ns/op	 662.96 MB/s	  262153 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-16            	    9526	    388279 ns/op	 663.28 MB/s	  262277 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-16            	    9169	    386997 ns/op	 665.48 MB/s	  262282 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-16            	    8938	    389593 ns/op	 661.04 MB/s	  262286 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_GoJSON-16                  	   28334	    126481 ns/op	 103.97 MB/s	   44400 B/op	     233 allocs/op
Benchmark_Marshal_MapAny_GoJSON-16                  	   27848	    126968 ns/op	 103.57 MB/s	   44392 B/op	     233 allocs/op
Benchmark_Marshal_MapAny_GoJSON-16                  	   28609	    126262 ns/op	 104.15 MB/s	   44388 B/op	     233 allocs/op
Benchmark_Marshal_MapAny_GoJSON-16                  	   28088	    126852 ns/op	 103.66 MB/s	   44392 B/op	     233 allocs/op
Benchmark_Marshal_MapAny_GoJSON-16                  	   27886	    127095 ns/op	 103.47 MB/s	   44392 B/op	     233 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-16                  	 7609626	       471.4 ns/op	 267.29 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-16                  	 7158111	       476.8 ns/op	 264.24 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-16                  	 7612788	       472.6 ns/op	 266.63 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-16                  	 7194986	       475.7 ns/op	 264.90 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-16                  	 7249366	       476.3 ns/op	 264.56 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-16           	 7517419	       455.9 ns/op	 241.29 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-16           	 7566686	       454.2 ns/op	 242.17 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-16           	 7520041	       454.3 ns/op	 242.12 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-16           	 7576153	       453.4 ns/op	 242.62 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-16           	 7573677	       455.0 ns/op	 241.75 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_Small_GoJSON-16                 	 1465849	      2449 ns/op	 242.92 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-16                 	 1458727	      2461 ns/op	 241.79 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-16                 	 1472593	      2445 ns/op	 243.30 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-16                 	 1463678	      2454 ns/op	 242.43 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-16                 	 1485564	      2427 ns/op	 245.18 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-16          	 1702347	      2103 ns/op	 173.57 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-16          	 1705795	      2097 ns/op	 174.02 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-16          	 1702812	      2104 ns/op	 173.50 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-16          	 1697472	      2112 ns/op	 172.81 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-16          	 1707088	      2098 ns/op	 173.98 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-16           	  359631	      8869 ns/op	 461.29 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-16           	  383053	      8801 ns/op	 464.86 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-16           	  371460	      8847 ns/op	 462.42 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-16           	  377864	      8837 ns/op	 462.92 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-16           	  364442	      8854 ns/op	 462.07 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-16    	  500822	      7232 ns/op	 388.56 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-16    	  494082	      7240 ns/op	 388.11 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-16    	  447261	      7266 ns/op	 386.75 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-16    	  455788	      7282 ns/op	 385.90 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-16    	  496773	      7279 ns/op	 386.06 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-16              	   57027	     61538 ns/op	 414.68 MB/s	   45714 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-16              	   57888	     61219 ns/op	 416.85 MB/s	   45710 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-16              	   56946	     61728 ns/op	 413.41 MB/s	   45710 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-16              	   58083	     61409 ns/op	 415.56 MB/s	   45710 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-16              	   57007	     61493 ns/op	 414.99 MB/s	   45710 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-16       	   78046	     45417 ns/op	 289.54 MB/s	   32004 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-16       	   76323	     45324 ns/op	 290.13 MB/s	   32004 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-16       	   77209	     45488 ns/op	 289.09 MB/s	   32003 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-16       	   80026	     45144 ns/op	 291.29 MB/s	   32004 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-16       	   76304	     45441 ns/op	 289.39 MB/s	   32003 B/op	     264 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-16               	    2292	   1442359 ns/op	 437.83 MB/s	  896476 B/op	    2794 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-16               	    2227	   1438254 ns/op	 439.08 MB/s	  896635 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-16               	    2209	   1443619 ns/op	 437.45 MB/s	  896540 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-16               	    2220	   1438428 ns/op	 439.03 MB/s	  896841 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-16               	    2230	   1443989 ns/op	 437.34 MB/s	  897039 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-16        	    2788	   1132263 ns/op	 412.37 MB/s	  724507 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-16        	    3174	   1126211 ns/op	 414.58 MB/s	  724520 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-16        	    3184	   1123357 ns/op	 415.63 MB/s	  724376 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-16        	    3208	   1124212 ns/op	 415.32 MB/s	  724519 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-16        	    2718	   1131446 ns/op	 412.66 MB/s	  724695 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-16          	    3177	    963545 ns/op	 484.57 MB/s	  641700 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-16          	    3222	    966511 ns/op	 483.08 MB/s	  641534 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-16          	    3620	    960303 ns/op	 486.21 MB/s	  641566 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-16          	    3332	    961737 ns/op	 485.48 MB/s	  641821 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-16          	    3560	    958097 ns/op	 487.33 MB/s	  641675 B/op	     762 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-16          	    4108	    877648 ns/op	 750.59 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-16          	    3973	    888833 ns/op	 741.14 MB/s	   50412 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-16          	    4060	    890943 ns/op	 739.39 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-16          	    4010	    890151 ns/op	 740.04 MB/s	   50412 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-16          	    4045	    887061 ns/op	 742.62 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-16           	     700	   5097529 ns/op	 505.22 MB/s	  133456 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-16           	     717	   5085768 ns/op	 506.39 MB/s	  133457 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-16           	     706	   5105225 ns/op	 504.46 MB/s	  133457 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-16           	     729	   5005475 ns/op	 514.51 MB/s	  133454 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-16           	     724	   5095981 ns/op	 505.38 MB/s	  133454 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-16           	    6979	    511703 ns/op	 503.30 MB/s	   13352 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-16           	    6982	    513080 ns/op	 501.95 MB/s	   13352 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-16           	    7005	    510642 ns/op	 504.34 MB/s	   13352 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-16           	    6986	    510968 ns/op	 504.02 MB/s	   13352 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-16           	    7201	    509652 ns/op	 505.32 MB/s	   13352 B/op	     119 allocs/op
PASS

Benchmark_Marshal_Tiny_EasyJSON-16                    	 8684432	       379.1 ns/op	 290.13 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-16                    	 9557020	       371.7 ns/op	 295.97 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-16                    	 9587102	       375.0 ns/op	 293.37 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-16                    	 9001977	       376.0 ns/op	 292.52 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-16                    	 9531129	       372.6 ns/op	 295.20 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Small_EasyJSON-16                   	 2896586	      1241 ns/op	 294.09 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-16                   	 2880495	      1242 ns/op	 293.77 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-16                   	 2857260	      1244 ns/op	 293.31 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-16                   	 2884000	      1242 ns/op	 293.78 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-16                   	 2862924	      1246 ns/op	 292.85 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-16             	  581674	      5745 ns/op	 489.15 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-16             	  574406	      5780 ns/op	 486.18 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-16             	  640191	      5721 ns/op	 491.18 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-16             	  645234	      5709 ns/op	 492.23 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-16             	  607065	      5722 ns/op	 491.08 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-16                	  174690	     20348 ns/op	 646.25 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-16                	  170304	     20416 ns/op	 644.12 MB/s	   14381 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-16                	  170470	     20354 ns/op	 646.07 MB/s	   14381 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-16                	  171141	     20374 ns/op	 645.43 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-16                	  174630	     20375 ns/op	 645.40 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-16                 	    4339	    767516 ns/op	 608.33 MB/s	  325775 B/op	    2545 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-16                 	    4526	    764880 ns/op	 610.43 MB/s	  325582 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-16                 	    4386	    767077 ns/op	 608.68 MB/s	  325654 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-16                 	    4680	    764498 ns/op	 610.74 MB/s	  325603 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-16                 	    4752	    762420 ns/op	 612.40 MB/s	  325607 B/op	    2544 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-16                  	 5720817	       629.5 ns/op	 200.15 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-16                  	 5690389	       630.4 ns/op	 199.87 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-16                  	 5706720	       632.5 ns/op	 199.23 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-16                  	 5708548	       631.0 ns/op	 199.68 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-16                  	 5691116	       630.8 ns/op	 199.74 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-16           	 5982370	       600.3 ns/op	 183.25 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-16           	 6019971	       594.6 ns/op	 184.99 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-16           	 6083661	       596.2 ns/op	 184.49 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-16           	 6071509	       597.4 ns/op	 184.14 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-16           	 5978739	       597.4 ns/op	 184.14 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-16                 	 1000000	      3350 ns/op	 177.59 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-16                 	 1000000	      3305 ns/op	 180.02 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-16                 	 1000000	      3311 ns/op	 179.73 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-16                 	 1000000	      3303 ns/op	 180.16 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-16                 	 1000000	      3319 ns/op	 179.26 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-16          	 1250208	      2882 ns/op	 126.64 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-16          	 1250625	      2880 ns/op	 126.75 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-16          	 1250446	      2883 ns/op	 126.60 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-16          	 1249095	      2882 ns/op	 126.63 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-16          	 1251648	      2883 ns/op	 126.60 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-16           	  229813	     15731 ns/op	 260.07 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-16           	  228936	     15716 ns/op	 260.31 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-16           	  229420	     15761 ns/op	 259.57 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-16           	  226146	     15726 ns/op	 260.14 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-16           	  228205	     15759 ns/op	 259.60 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-16    	  258397	     13899 ns/op	 202.18 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-16    	  256407	     14020 ns/op	 200.43 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-16    	  240859	     14050 ns/op	 200.00 MB/s	    3544 B/op	      52 allocs/op
