goos: darwin
goarch: arm64
pkg: dev.local/benchmark
cpu: Apple M4 Pro

Benchmark_Marshal_Tiny_StdJSON-14                     	23041762	       146.2 ns/op	 752.21 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-14         	     813	   4416132 ns/op	 722.23 MB/s	18968144 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-14         	     802	   4423956 ns/op	 720.95 MB/s	18968214 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-14         	     812	   4420788 ns/op	 721.47 MB/s	18967649 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-14         	     811	   4412130 ns/op	 722.88 MB/s	18967455 B/op	   15976 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-14       	   10000	    339754 ns/op	1463.22 MB/s	  501666 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-14       	   10000	    339041 ns/op	1466.29 MB/s	  501666 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-14       	   10000	    339620 ns/op	1463.79 MB/s	  501666 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-14       	   10000	    341033 ns/op	1457.73 MB/s	  501666 B/op	      22 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Sonic-14       	   10000	    339861 ns/op	1462.76 MB/s	  501680 B/op	      22 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-14    	    9898	    357373 ns/op	 756.64 MB/s	  422271 B/op	     968 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-14    	   10000	    359337 ns/op	 752.50 MB/s	  422024 B/op	     968 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-14    	   10000	    358635 ns/op	 753.98 MB/s	  421814 B/op	     968 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-14    	   10000	    358072 ns/op	 755.16 MB/s	  421605 B/op	     968 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Sonic-14    	   10000	    370627 ns/op	 729.58 MB/s	  422234 B/op	     968 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-14       	    3808	    900625 ns/op	1917.78 MB/s	 2196726 B/op	    4019 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-14       	    3696	    885068 ns/op	1951.49 MB/s	 2195654 B/op	    4019 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-14       	    3849	    877767 ns/op	1967.72 MB/s	 2198759 B/op	    4019 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-14       	    3792	    904092 ns/op	1910.43 MB/s	 2195569 B/op	    4019 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Sonic-14       	    3963	    879169 ns/op	1964.59 MB/s	 2196475 B/op	    4019 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-14      	    1741	   2004131 ns/op	 968.24 MB/s	14609370 B/op	    1406 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-14      	    1808	   2011228 ns/op	 964.82 MB/s	14609169 B/op	    1406 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-14      	    1808	   1993331 ns/op	 973.48 MB/s	14609169 B/op	    1406 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-14      	    1807	   1993249 ns/op	 973.52 MB/s	14609170 B/op	    1406 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Sonic-14      	    1798	   1988210 ns/op	 975.99 MB/s	14609181 B/op	    1406 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-14     	  769008	      4347 ns/op	4169.42 MB/s	   20101 B/op	       6 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-14     	  800341	      4335 ns/op	4180.99 MB/s	   20115 B/op	       6 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-14     	  842636	      4549 ns/op	3984.49 MB/s	   20098 B/op	       6 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-14     	  797631	      4351 ns/op	4165.24 MB/s	   20097 B/op	       6 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Sonic-14     	  782582	      4349 ns/op	4167.26 MB/s	   20080 B/op	       6 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-14       	    1892	   1877980 ns/op	1069.50 MB/s	10101050 B/op	   15611 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-14       	    1908	   1876118 ns/op	1070.56 MB/s	10097973 B/op	   15611 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-14       	    1860	   1872320 ns/op	1072.73 MB/s	10098028 B/op	   15611 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-14       	    1911	   1874625 ns/op	1071.41 MB/s	10097969 B/op	   15611 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Sonic-14       	    1920	   1877114 ns/op	1069.99 MB/s	10097958 B/op	   15611 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-14     	    6352	    570202 ns/op	1107.53 MB/s	  894366 B/op	    1102 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-14     	    6319	    568163 ns/op	1111.50 MB/s	  894207 B/op	    1102 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-14     	    6243	    569493 ns/op	1108.91 MB/s	  894211 B/op	    1102 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-14     	    6316	    569373 ns/op	1109.14 MB/s	  894207 B/op	    1102 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Sonic-14     	    6216	    571494 ns/op	1105.02 MB/s	  894212 B/op	    1102 allocs/op
PASS

Benchmark_Marshal_Tiny_GoJSON-14                    	38681515	        87.58 ns/op	1256.01 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-14                    	40831429	        87.97 ns/op	1250.48 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-14                    	38672390	        88.00 ns/op	1249.99 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-14                    	40779106	        87.90 ns/op	1251.38 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_GoJSON-14                    	40228969	        88.06 ns/op	1249.18 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-14                   	10586158	       331.7 ns/op	1100.34 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-14                   	10835617	       329.8 ns/op	1106.72 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-14                   	10942855	       328.7 ns/op	1110.33 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-14                   	10851140	       333.8 ns/op	1093.58 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_GoJSON-14                   	10890708	       329.9 ns/op	1106.55 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-14             	 2213776	      1619 ns/op	1735.55 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-14             	 2246643	      1605 ns/op	1751.03 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-14             	 2243076	      1605 ns/op	1750.26 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-14             	 2209174	      1621 ns/op	1733.80 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_GoJSON-14             	 2231689	      1605 ns/op	1750.86 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_GoJSON-14                	  562774	      6393 ns/op	2060.58 MB/s	   14578 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-14                	  565375	      6401 ns/op	2058.09 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-14                	  563437	      6373 ns/op	2067.13 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-14                	  548296	      6406 ns/op	2056.48 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_GoJSON-14                	  566602	      6387 ns/op	2062.52 MB/s	   14577 B/op	      10 allocs/op
Benchmark_Marshal_Twitter_GoJSON-14                 	   20043	    179826 ns/op	1432.15 MB/s	  275583 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-14                 	   20000	    179962 ns/op	1431.07 MB/s	  275509 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-14                 	   19974	    180695 ns/op	1425.26 MB/s	  275572 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-14                 	   20055	    179279 ns/op	1436.52 MB/s	  275508 B/op	     119 allocs/op
Benchmark_Marshal_Twitter_GoJSON-14                 	   19977	    180085 ns/op	1430.09 MB/s	  275572 B/op	     119 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-14            	   27922	    128974 ns/op	1996.83 MB/s	  262203 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-14            	   27907	    128778 ns/op	1999.86 MB/s	  262194 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-14            	   28014	    128645 ns/op	2001.93 MB/s	  262194 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-14            	   27904	    129076 ns/op	1995.24 MB/s	  262194 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_GoJSON-14            	   27843	    128729 ns/op	2000.62 MB/s	  262194 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_GoJSON-14                  	   77329	     46382 ns/op	 283.52 MB/s	   44228 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-14                  	   76321	     46463 ns/op	 283.02 MB/s	   44219 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-14                  	   77240	     46596 ns/op	 282.21 MB/s	   44224 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-14                  	   74894	     47037 ns/op	 279.57 MB/s	   44224 B/op	     231 allocs/op
Benchmark_Marshal_MapAny_GoJSON-14                  	   77342	     46437 ns/op	 283.18 MB/s	   44218 B/op	     231 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-14                  	25553881	       139.6 ns/op	 902.37 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-14                  	25466794	       138.6 ns/op	 909.23 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-14                  	25697948	       137.5 ns/op	 916.65 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-14                  	25545072	       138.9 ns/op	 906.81 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_Tiny_GoJSON-14                  	25313451	       139.5 ns/op	 903.29 MB/s	     176 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-14           	26844619	       131.0 ns/op	 839.40 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-14           	26901321	       129.8 ns/op	 847.16 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-14           	26975292	       129.4 ns/op	 849.94 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-14           	28022805	       128.1 ns/op	 858.47 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_TinyCompact_GoJSON-14           	28194208	       128.6 ns/op	 855.38 MB/s	     160 B/op	       2 allocs/op
Benchmark_Unmarshal_Small_GoJSON-14                 	 4743190	       752.4 ns/op	 790.79 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-14                 	 4857048	       741.2 ns/op	 802.80 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-14                 	 4841402	       749.1 ns/op	 794.33 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-14                 	 4652829	       761.7 ns/op	 781.19 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_Small_GoJSON-14                 	 4774608	       759.3 ns/op	 783.57 MB/s	    1192 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-14          	 5645110	       631.0 ns/op	 578.49 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-14          	 5660373	       632.5 ns/op	 577.05 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-14          	 5628573	       633.2 ns/op	 576.43 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-14          	 5520994	       634.8 ns/op	 575.02 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_SmallCompact_GoJSON-14          	 5692798	       635.8 ns/op	 574.09 MB/s	     936 B/op	      19 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-14           	 1000000	      3411 ns/op	1199.50 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-14           	 1000000	      3413 ns/op	1198.66 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-14           	 1000000	      3409 ns/op	1200.08 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-14           	 1000000	      3380 ns/op	1210.36 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_GoJSON-14           	 1000000	      3395 ns/op	1204.87 MB/s	    5536 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-14    	 1266462	      2842 ns/op	 988.91 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-14    	 1269582	      2833 ns/op	 991.81 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-14    	 1208533	      2958 ns/op	 950.11 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-14    	 1262814	      2850 ns/op	 985.94 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_GoJSON-14    	 1267410	      2849 ns/op	 986.31 MB/s	    4512 B/op	      13 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-14              	  169708	     21234 ns/op	1201.79 MB/s	   45707 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-14              	  168962	     21389 ns/op	1193.10 MB/s	   45706 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-14              	  168232	     21461 ns/op	1189.10 MB/s	   45706 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-14              	  167692	     21647 ns/op	1178.88 MB/s	   45706 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePods_GoJSON-14              	  160849	     21384 ns/op	1193.35 MB/s	   45706 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-14       	  216732	     16452 ns/op	 799.30 MB/s	   32001 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-14       	  221390	     16514 ns/op	 796.31 MB/s	   32001 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-14       	  216973	     16366 ns/op	 803.50 MB/s	   32001 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-14       	  220687	     16454 ns/op	 799.18 MB/s	   32001 B/op	     264 allocs/op
Benchmark_Unmarshal_KubePodsCompact_GoJSON-14       	  216951	     16379 ns/op	 802.87 MB/s	   32001 B/op	     264 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-14               	    7417	    487446 ns/op	1295.56 MB/s	  896253 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-14               	    7237	    484998 ns/op	1302.10 MB/s	  896114 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-14               	    7542	    508244 ns/op	1242.54 MB/s	  896203 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-14               	    7224	    502584 ns/op	1256.53 MB/s	  896302 B/op	    2793 allocs/op
Benchmark_Unmarshal_Twitter_GoJSON-14               	    7351	    495188 ns/op	1275.30 MB/s	  896208 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-14        	    8822	    391652 ns/op	1192.14 MB/s	  724068 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-14        	    8959	    394301 ns/op	1184.14 MB/s	  724116 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-14        	    9372	    399614 ns/op	1168.39 MB/s	  724089 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-14        	    8805	    391586 ns/op	1192.35 MB/s	  724044 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterCompact_GoJSON-14        	    9122	    389144 ns/op	1199.83 MB/s	  724090 B/op	    2793 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-14          	   10000	    356890 ns/op	1308.26 MB/s	  641492 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-14          	   10000	    354855 ns/op	1315.77 MB/s	  641323 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-14          	   10000	    353773 ns/op	1319.79 MB/s	  641283 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-14          	   10000	    358045 ns/op	1304.04 MB/s	  641379 B/op	     762 allocs/op
Benchmark_Unmarshal_TwitterTyped_GoJSON-14          	   10000	    351605 ns/op	1327.93 MB/s	  641380 B/op	     762 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-14          	   12262	    293482 ns/op	2244.60 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-14          	   12231	    294753 ns/op	2234.92 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-14          	   12291	    292739 ns/op	2250.30 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-14          	   12298	    292455 ns/op	2252.48 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_KubePodsStream_GoJSON-14          	   12306	    292609 ns/op	2251.30 MB/s	   50411 B/op	     451 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-14           	    2044	   1789287 ns/op	1439.34 MB/s	  133461 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-14           	    2050	   1763880 ns/op	1460.07 MB/s	  133460 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-14           	    2032	   1811093 ns/op	1422.01 MB/s	  133459 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-14           	    2040	   1789439 ns/op	1439.22 MB/s	  133460 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterStream_GoJSON-14           	    2032	   1800873 ns/op	1430.08 MB/s	  133459 B/op	    1181 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-14           	   20264	    176594 ns/op	1458.37 MB/s	   13353 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-14           	   20431	    175980 ns/op	1463.46 MB/s	   13353 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-14           	   20330	    176635 ns/op	1458.03 MB/s	   13353 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-14           	   20408	    176390 ns/op	1460.06 MB/s	   13353 B/op	     119 allocs/op
Benchmark_Encoder_TwitterSingle_GoJSON-14           	   20343	    177665 ns/op	1449.58 MB/s	   13353 B/op	     119 allocs/op
PASS

Benchmark_Marshal_Tiny_EasyJSON-14                    	31556709	       112.9 ns/op	 974.40 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-14                    	30048756	       113.0 ns/op	 973.21 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-14                    	32069840	       112.8 ns/op	 975.30 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-14                    	31996467	       111.7 ns/op	 984.80 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Tiny_EasyJSON-14                    	32066554	       111.4 ns/op	 987.16 MB/s	     240 B/op	       2 allocs/op
Benchmark_Marshal_Small_EasyJSON-14                   	 7832514	       459.5 ns/op	 794.27 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-14                   	 7792586	       463.0 ns/op	 788.36 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-14                   	 7591108	       462.8 ns/op	 788.66 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-14                   	 7851322	       457.8 ns/op	 797.24 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_Small_EasyJSON-14                   	 7884286	       462.8 ns/op	 788.67 MB/s	    1072 B/op	       5 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-14             	 1642950	      2186 ns/op	1285.52 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-14             	 1650946	      2178 ns/op	1290.13 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-14             	 1659276	      2173 ns/op	1292.95 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-14             	 1655655	      2174 ns/op	1292.73 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_EscapeHeavy_EasyJSON-14             	 1662895	      2166 ns/op	1297.08 MB/s	    3832 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-14                	  477387	      7559 ns/op	1739.64 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-14                	  475339	      7603 ns/op	1729.64 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-14                	  467125	      7581 ns/op	1734.56 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-14                	  467750	      7550 ns/op	1741.62 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_KubePods_EasyJSON-14                	  467488	      7603 ns/op	1729.58 MB/s	   14380 B/op	      10 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-14                 	   15156	    237526 ns/op	1965.71 MB/s	  325660 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-14                 	   15130	    237847 ns/op	1963.06 MB/s	  325606 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-14                 	   15177	    237343 ns/op	1967.22 MB/s	  325630 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-14                 	   15176	    236861 ns/op	1971.22 MB/s	  325655 B/op	    2544 allocs/op
Benchmark_Marshal_Twitter_EasyJSON-14                 	   15205	    236777 ns/op	1971.92 MB/s	  325633 B/op	    2544 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-14                  	18251242	       193.2 ns/op	 652.12 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-14                  	18531946	       192.1 ns/op	 655.76 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-14                  	18641198	       192.7 ns/op	 654.02 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-14                  	18641463	       194.5 ns/op	 647.97 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Tiny_EasyJSON-14                  	18574956	       193.7 ns/op	 650.52 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-14           	20186755	       177.9 ns/op	 618.50 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-14           	20401970	       178.4 ns/op	 616.61 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-14           	20283255	       178.6 ns/op	 615.90 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-14           	20247525	       177.2 ns/op	 620.80 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_TinyCompact_EasyJSON-14           	20489324	       177.2 ns/op	 620.81 MB/s	      24 B/op	       1 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-14                 	 3476835	      1031 ns/op	 577.31 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-14                 	 3489703	      1035 ns/op	 575.04 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-14                 	 3461040	      1037 ns/op	 573.50 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-14                 	 3560698	      1016 ns/op	 585.90 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_Small_EasyJSON-14                 	 3524718	      1050 ns/op	 566.83 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-14          	 3773566	       951.5 ns/op	 383.60 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-14          	 3866534	       925.0 ns/op	 394.61 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-14          	 3991784	       917.8 ns/op	 397.68 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-14          	 3848212	       920.9 ns/op	 396.37 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_SmallCompact_EasyJSON-14          	 3889965	       926.5 ns/op	 393.98 MB/s	     512 B/op	      13 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-14           	  525532	      6537 ns/op	 625.82 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-14           	  561034	      6540 ns/op	 625.54 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-14           	  525247	      6650 ns/op	 615.20 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-14           	  556076	      6737 ns/op	 607.21 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavy_EasyJSON-14           	  502210	      6759 ns/op	 605.25 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-14    	  601042	      5890 ns/op	 477.07 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-14    	  619818	      5862 ns/op	 479.32 MB/s	    3544 B/op	      52 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_EasyJSON-14    	  610764	      5902 ns/op	 476.12 MB/s	    3544 B/op	      52 allocs/op
